transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
4570,2136,2025-10-07 14:05:27.443031,40.36528469567055,Retail,Domestic,Online,14,1,0,45.53661702149668,62.22963704833653,7,0,0,4,0,1,0,1,-0.08310078187988636,0,0,0.1408998515850377,1
9364,4830,2025-09-26 20:48:40.443031,15.201678993731841,Restaurant,Domestic,Online,20,4,0,15.982507267225731,1.1042579342594285,2,0,0,3,0,1,0,0,-0.7071003777878859,0,0,0.16395756588172572,1
8569,3062,2025-08-21 20:25:10.443031,35.9011766641219,Online,Domestic,Online,20,3,0,51.96783272350183,29.030090665332178,5,0,0,2,0,1,0,0,-0.5534481690091683,0,0,0.16651519242239865,1
7617,4453,2025-07-27 23:59:50.443031,19.81536015402142,Retail,Domestic,POS,23,6,1,47.57837636768716,33.4111446309139,7,0,10,4,0,2,1,0,-0.8309505169862588,0,0,0.11207033981995419,1
5582,1104,2025-10-04 08:56:34.443031,171.88257782770452,Online,International,POS,8,5,1,69.11695460852019,70.28365991811057,4,1,30,2,1,2,0,0,1.462155054494442,1,1,0.8160688089956386,1
5379,3611,2025-09-23 11:59:54.443031,7.409243126317164,Restaurant,Domestic,POS,11,1,0,27.448893850937775,28.34034583997829,2,0,0,3,0,2,0,1,-0.7071065316812889,0,0,0.1450632254704886,1
5662,3924,2025-08-18 22:30:38.443031,17.902202290747688,Online,Domestic,POS,22,0,0,25.127149314146145,12.013750525361255,4,0,0,2,0,2,1,0,-0.6013892992245409,0,0,0.0717272202577959,1
8978,1324,2025-08-12 20:58:40.443031,27.247959616318536,Online,International,Mobile,20,1,0,27.247959616318536,,1,0,20,2,1,0,0,0,,0,0,0.14380439036021256,1
1966,2223,2025-08-11 08:58:15.443031,20.44424075038079,Restaurant,International,POS,8,0,0,34.89829861010322,20.441124656544886,2,0,20,3,1,2,0,0,-0.7071064352630981,0,0,0.10685690047041912,1
2939,2763,2025-08-12 23:00:24.443031,59.07296728405438,Gas Station,Domestic,POS,23,1,0,36.65177791251413,21.506598392883767,3,0,0,0,0,2,1,0,1.0425255792056505,0,0,0.1284390612870976,1
7291,4659,2025-10-15 07:37:39.443031,3.720582806855832,Retail,International,POS,7,2,0,17.29667675401482,19.199496184123525,2,0,20,4,1,2,0,0,-0.7071064128922933,0,0,0.07646846759119817,1
8165,4966,2025-08-23 02:35:53.443031,96.21275179572028,Restaurant,Domestic,POS,2,5,1,63.20274077348152,46.68320528173541,2,0,25,3,0,2,1,0,0.7071066297173787,0,0,0.17069025341118502,1
1689,4293,2025-10-23 15:19:08.443031,31.213739138816177,Travel,Domestic,POS,15,3,0,57.196055221357014,44.167897551442955,5,0,0,5,0,2,0,1,-0.5882623271722547,0,0,0.17576036788646288,1
4322,3220,2025-10-10 23:00:57.443031,64.65263369677862,Online,Domestic,Mobile,23,4,0,51.63752333286287,22.20388872874971,5,0,0,2,0,0,1,0,0.586163291542297,0,0,0.12368912237624995,1
6872,2938,2025-08-18 04:20:32.443031,16.12650683112496,Grocery,International,POS,4,0,0,98.78257396259885,123.6327231625156,6,0,35,1,1,2,1,0,-0.668561351165975,0,0,0.4868755803639963,1
9379,2505,2025-08-26 00:50:58.443031,3.730758350091006,Retail,Domestic,POS,0,1,0,39.90819159567081,59.84767547829507,3,0,15,4,0,2,1,0,-0.6044917686699889,0,0,0.17726782361317356,1
8751,1312,2025-09-11 17:16:51.443031,55.3911803193575,Online,Domestic,Online,17,3,0,35.144679927910225,24.92164334683703,4,0,0,2,0,1,0,1,0.8124059872623537,0,0,0.15739569256976332,1
7397,1572,2025-08-03 15:44:37.443031,228.12856808972467,Online,Domestic,POS,15,6,1,85.38607497811705,123.80219294936413,3,0,10,2,0,2,0,1,1.152988312897713,1,1,0.8292111480504302,0
8059,3686,2025-09-17 19:08:06.443031,92.16056557665799,Travel,Domestic,Mobile,19,2,0,57.03477564882356,52.09716731724969,6,0,0,5,0,0,0,0,0.6742359516703424,0,0,0.1048746260081497,1
2320,3239,2025-09-23 15:38:03.443031,1.1658412518501278,Retail,Domestic,Online,15,1,0,34.573602473094724,37.46756207960689,4,0,0,4,0,1,0,1,-0.8916446774363584,0,0,0.11706084706432505,1
9640,3385,2025-10-15 08:21:51.443031,28.97492177327385,Gas Station,Domestic,POS,8,2,0,59.31338397868575,46.83486509310478,4,0,0,0,0,2,0,0,-0.6477750211802838,0,0,0.15292350362999543,1
3827,2070,2025-10-06 02:40:25.443031,24.720231609222253,Retail,Domestic,Online,2,0,0,42.61390506164783,41.666174534955104,3,0,15,4,0,1,1,0,-0.42945313212958086,0,0,0.12799335902117082,1
6375,4645,2025-08-30 05:55:47.443031,32.94099869618793,Retail,Domestic,POS,5,5,1,65.10904861470236,54.30369933884475,4,0,25,4,0,2,1,0,-0.5923729761772248,0,0,0.1429440648151178,1
7245,4315,2025-08-01 03:04:44.443031,31.16517519174088,Online,International,Online,3,4,0,58.011103473802166,37.965875870986515,2,0,35,2,1,1,1,0,-0.7071065949386133,0,1,0.616616602342176,0
2427,4633,2025-09-15 08:11:31.443031,3.1585279622023683,Travel,Domestic,POS,8,0,0,10.05368407224911,7.49004536627504,3,0,0,5,0,2,0,0,-0.9205747852136167,0,0,0.0810178734019553,1
1728,4122,2025-10-08 13:05:04.443031,6.457362922081376,Travel,International,Mobile,13,2,0,27.39589443537916,38.48786539970822,3,0,20,5,1,0,0,1,-0.5440292896358867,0,0,0.062267171151329265,1
1321,4393,2025-10-02 20:03:50.443031,41.29334557098908,Gas Station,Domestic,Online,20,3,0,21.19139010263852,19.575304100717787,3,0,0,0,0,1,0,0,1.0269033418786095,0,0,0.24760475012251587,1
7870,1387,2025-09-14 11:28:31.443031,21.076722578572046,Retail,Domestic,Online,11,6,1,21.076722578572046,,1,0,10,4,0,1,0,1,,0,0,0.13530479137231535,1
359,4369,2025-08-24 00:23:07.443031,60.46020076459111,Retail,Domestic,POS,0,6,1,32.618454202115096,21.846409595851256,4,0,25,4,0,2,1,0,1.2744306425279546,0,0,0.16142806218386294,1
4064,2783,2025-09-25 13:44:15.443031,41.40559071972652,Gas Station,Domestic,POS,13,3,0,41.40559071972652,,1,0,0,0,0,2,0,1,,0,0,0.23960001603538914,1
77,2363,2025-09-22 00:39:21.443031,60.33355841550835,Retail,International,POS,0,0,0,30.734132875841997,24.704129289321543,4,0,35,4,1,2,1,0,1.1981565191571284,0,1,0.6046841768200596,0
7709,4565,2025-10-04 00:21:13.443031,47.236353357724894,Gas Station,Domestic,Online,0,5,1,68.34952013523562,42.96345210775635,5,0,25,0,0,1,1,0,-0.49142144840555313,0,0,0.09702171090063529,1
9855,1773,2025-09-18 23:59:15.443031,46.17140043559967,Online,International,POS,23,3,0,25.293945398820473,23.398720568225514,3,0,20,2,1,2,1,0,0.8922473369187771,0,0,0.3676252396676073,1
2913,3914,2025-08-04 04:08:42.443031,12.914742616667565,Travel,Domestic,POS,4,0,0,62.24045880887611,44.18919112156762,4,0,15,5,0,2,1,0,-1.1162391475806501,0,0,0.08216562824946384,1
8534,1777,2025-08-10 02:06:02.443031,36.67164161743273,Restaurant,Domestic,Online,2,6,1,22.34582528239291,14.735514179561523,5,0,25,3,0,1,1,0,0.9721959097261046,0,0,0.2074589678722928,1
4669,4267,2025-08-03 02:53:57.443031,138.9399793655893,Retail,Domestic,POS,2,6,1,133.8176746088391,27.315194323561332,4,0,25,4,0,2,1,0,0.18752577121789418,0,0,0.31995212717911026,1
4120,3533,2025-09-19 19:57:57.443031,66.30458135732158,Gas Station,Domestic,Online,19,4,0,61.12712356114533,7.322031033966767,2,0,0,0,0,1,0,0,0.7071058154629496,0,0,0.13194586518401355,1
2918,1961,2025-08-30 10:06:20.443031,14.093720086588949,Gas Station,Domestic,POS,10,5,1,16.827816523452398,12.560816062643154,3,0,10,0,0,2,0,1,-0.2176685214195314,0,0,0.13039117643139536,1
896,1894,2025-07-28 13:04:00.443031,81.40389102622788,Retail,Domestic,POS,13,0,0,63.74517358752022,45.36251491767117,5,0,0,4,0,2,0,1,0.38927986197321723,0,0,0.07103322746859854,1
9970,1595,2025-08-14 00:02:17.443031,14.047839940567663,Restaurant,Domestic,Online,0,3,0,27.751841270906905,13.84105235978347,4,0,15,3,0,1,1,0,-0.9900975065438278,0,0,0.189190128944863,1
7056,3469,2025-10-08 14:59:07.443031,22.710551769220288,Online,Domestic,POS,14,2,0,23.83435467900902,17.184665222562987,4,0,0,2,0,2,0,1,-0.06539564438862433,0,0,0.21816632912704292,1
3325,4036,2025-10-07 21:43:44.443031,26.715465828381085,Travel,Domestic,POS,21,1,0,42.87302421270495,22.850238201945913,2,0,0,5,0,2,0,0,-0.7071064717339873,0,0,0.200305079606092,1
1782,1804,2025-09-02 23:10:54.443031,82.1776142717993,Retail,Domestic,Online,23,1,0,133.29577833982142,115.30538748245779,4,0,0,4,0,1,1,0,-0.44332845802642573,0,0,0.1341673431880247,1
5101,3987,2025-10-21 03:20:56.443031,76.63814649666406,Online,Domestic,POS,3,1,0,58.92516893646562,20.618779324073955,5,0,15,2,0,2,1,0,0.8590697194581275,0,0,0.13540122576213226,1
5500,3801,2025-08-10 15:03:03.443031,24.677876008773918,Online,International,POS,15,6,1,52.108989110884586,59.0336139211146,3,0,30,2,1,2,0,1,-0.46466930674569956,0,0,0.04887102665733738,1
9748,2206,2025-10-24 19:42:26.443031,6.575795140742036,Restaurant,Domestic,POS,19,4,0,57.469548996908394,63.330016834097854,3,0,0,3,0,2,0,0,-0.8036275428950929,0,0,0.13234777648867127,1
5750,3916,2025-10-20 18:39:07.443031,4.485884790786622,Retail,Domestic,POS,18,0,0,4.485884790786622,,1,0,0,4,0,2,0,0,,0,0,0.2178146745672533,1
619,1512,2025-10-20 15:37:26.443031,38.53119048558483,Online,Domestic,Online,15,0,0,67.81581720552438,41.414716276372026,2,0,0,2,0,1,0,1,-0.7071066104485411,0,0,0.10814157061997182,1
8832,1344,2025-08-26 13:51:38.443031,4.066451538978604,Restaurant,Domestic,Online,13,1,0,70.19162610229161,89.40326943126904,4,0,0,3,0,1,0,1,-0.7396280649206873,0,0,0.0909568835690165,1
5524,3660,2025-08-03 13:18:04.443031,69.47725823794235,Travel,Domestic,POS,13,6,1,66.49341180531583,85.39001872605141,6,0,10,5,0,2,0,1,0.03494373379588977,0,0,0.12263690254707224,1
2143,2911,2025-09-06 04:26:46.443031,2.243649455716463,Grocery,Domestic,Online,4,5,1,21.929694391658177,25.261984405836195,3,1,25,1,0,1,1,0,-0.7792751680521992,0,0,0.12093655494568656,0
7467,3658,2025-08-21 16:23:52.443031,123.30037757391787,Travel,Domestic,Mobile,16,3,0,62.469300618418856,60.73285924666257,3,0,0,5,0,0,0,1,1.00161704378625,0,0,0.1375152797295335,1
6324,2687,2025-10-11 15:45:20.443031,110.34823385984029,Online,Domestic,POS,15,5,1,42.25404482585829,42.01999778071639,5,0,10,2,0,2,0,1,1.620518239533298,0,0,0.09131443303148848,1
4171,1929,2025-09-26 15:45:43.443031,65.89456035429883,Travel,Domestic,POS,15,4,0,50.4026947702049,13.685819757097326,4,0,0,5,0,2,0,1,1.131963926122931,0,0,0.11360655736672806,1
2127,4932,2025-10-21 17:39:52.443031,118.00125015535234,Restaurant,International,POS,17,1,0,71.93933363070711,65.14138705805067,2,0,20,3,1,2,0,1,0.7071066726370208,0,0,0.12463566357349334,1
8014,1787,2025-10-21 22:37:32.443031,60.75858973218495,Gas Station,International,Mobile,22,1,0,38.28964027969973,23.06353213911881,3,0,20,0,1,0,1,0,0.9742193682545803,0,0,0.28148246238756636,1
4416,1658,2025-08-28 14:55:40.443031,4.075390059489796,Travel,Domestic,Mobile,14,3,0,46.85379249112745,29.50580652357932,4,0,0,5,0,0,0,1,-1.4498294733667736,0,0,0.14146688964979537,1
7969,2619,2025-10-22 03:47:59.443031,60.51001220271495,Online,Domestic,POS,3,2,0,29.684269930890743,22.570267400328206,5,0,15,2,0,2,1,0,1.3657670982535621,0,0,0.13653883538295328,1
2835,1302,2025-10-04 07:51:18.443031,16.34692619961044,Online,Domestic,Online,7,5,1,23.88945252688498,10.666743026587785,2,0,10,2,0,1,0,0,-0.7071061182793072,0,0,0.17012026360174468,1
5290,2759,2025-09-09 06:36:36.443031,180.5540500746885,Online,International,Online,6,1,0,50.18950108433084,73.61701859939126,5,1,20,2,1,1,0,0,1.7708477436623358,1,1,0.7236021580299098,1
7779,1891,2025-08-14 17:27:01.443031,191.8844562246315,Online,Domestic,POS,17,3,0,94.8393185856329,75.61900623218234,4,0,0,2,0,2,0,1,1.2833430329353797,1,1,0.928368086163864,0
3857,3804,2025-10-16 21:12:14.443031,45.37578942045769,Retail,Domestic,POS,21,3,0,30.39116717689774,21.191456003880038,2,0,0,4,0,2,0,0,0.7071064475112933,0,0,0.17061196384145372,1
734,1114,2025-10-12 06:16:43.443031,19.28430884047426,Retail,International,POS,6,6,1,40.08428661117248,29.415610660380317,2,0,30,4,1,2,0,0,-0.7071065408017569,0,0,0.1434252362255583,1
2940,3830,2025-08-12 16:44:18.443031,80.8159605838844,Retail,Domestic,Online,16,1,0,80.8159605838844,,1,0,0,4,0,1,0,1,,0,0,0.07804634394763559,1
1974,1488,2025-10-05 02:45:51.443031,18.542106800551966,Restaurant,Domestic,POS,2,6,1,42.6549909739866,32.6691431757082,4,0,25,3,0,2,1,0,-0.7380933336026673,0,0,0.18143741187095805,1
252,4430,2025-08-05 06:54:54.443031,47.25273074927703,Travel,International,POS,6,1,0,41.59226723091808,24.161028943196445,5,0,20,5,1,2,0,0,0.23428063386127218,0,0,0.1194684619238057,1
9001,3917,2025-08-28 12:23:23.443031,19.538727342334393,Retail,Domestic,POS,12,3,0,19.538727342334393,,1,0,0,4,0,2,0,1,,0,0,0.2137848035821919,1
6806,2857,2025-08-14 04:45:37.443031,86.588274794939,Retail,Domestic,POS,4,3,0,77.16303298694748,53.53083518841664,5,0,15,4,0,2,1,0,0.1760712309849912,0,0,0.09492232852627452,1
2302,2256,2025-08-02 10:13:06.443031,18.174974110589154,Restaurant,Domestic,Mobile,10,5,1,49.62210104031972,54.816960715545804,5,0,10,3,0,0,0,1,-0.5736750228850629,0,0,0.09859734750137568,1
146,2162,2025-10-21 20:47:21.443031,11.40746568877711,Gas Station,Domestic,Mobile,20,1,0,38.63319874274725,47.387989039160175,3,0,0,0,0,0,0,0,-0.5745280156579626,0,0,0.14513252222618184,1
893,3523,2025-09-21 20:47:01.443031,3.7846087254682996,Retail,Domestic,Mobile,20,6,1,94.20161274860982,127.86895335866943,2,0,10,4,0,0,0,0,-0.707106725887219,0,0,0.18081858242982693,1
7176,4791,2025-09-27 07:07:28.443031,27.882807123490217,Retail,Domestic,POS,7,5,1,34.9346973651526,32.518768155575756,5,0,10,4,0,2,0,0,-0.21685594114037302,0,0,0.2790275230571396,1
5458,1356,2025-09-29 00:01:39.443031,17.605711210469526,Retail,Domestic,POS,0,0,0,21.790987115196746,5.91887394673856,2,0,15,4,0,2,1,0,-0.7071055865241965,0,0,0.14100327511437757,1
6008,3008,2025-08-02 11:37:21.443031,23.18634722973796,Restaurant,International,Online,11,5,1,21.05949600779042,3.0078218432280055,2,0,30,3,1,1,0,1,0.7071044303011987,0,0,0.09460592055878178,1
6709,3730,2025-10-17 15:54:26.443031,78.01143982634723,Retail,Domestic,Mobile,15,4,0,49.09242382618396,40.89766463791543,2,0,0,4,0,0,0,1,0.7071066082899738,0,0,0.10411483186194374,1
3300,2960,2025-10-14 02:13:07.443031,7.165555865378851,Travel,Domestic,POS,2,1,0,29.844965633067364,23.474354324258016,6,0,15,5,0,2,1,0,-0.9661352041065491,0,0,0.1826897494856117,1
198,4646,2025-08-22 21:04:32.443031,130.80151834527408,Retail,Domestic,POS,21,4,0,41.10535538075978,60.81560154763292,4,0,0,4,0,2,0,0,1.4748871331214206,0,0,0.12540562532070335,1
139,3568,2025-10-21 01:24:45.443031,4.344554640734276,Travel,Domestic,POS,1,1,0,51.08510771376133,66.10112406869432,2,0,15,5,0,2,1,0,-0.7071066742130755,0,0,0.18976229171183134,1
1332,3021,2025-07-31 20:12:37.443031,173.39040734524747,Travel,Domestic,Online,20,3,0,103.6200067191594,98.67024681761804,2,0,0,5,0,1,0,0,0.7071067095229272,1,1,0.8694953321876718,0
4341,3983,2025-08-27 06:05:06.443031,14.802847124963387,Retail,Domestic,POS,6,2,0,49.30297210225408,43.433207582063076,5,0,0,4,0,2,0,0,-0.7943257925136648,0,0,0.16094613611679282,1
7525,2485,2025-09-19 20:21:54.443031,68.60364492928225,Retail,International,POS,20,4,0,139.6778388290139,118.0613705978853,3,0,20,4,1,2,0,0,-0.6020105265565961,0,0,0.12714746030469765,1
1660,4212,2025-10-18 19:44:37.443031,28.091146125685025,Restaurant,Domestic,Online,19,5,1,27.849390156393575,5.146580315528647,4,0,10,3,0,1,0,0,0.04697400695796738,0,0,0.2432821781931546,1
5374,2994,2025-10-17 10:51:27.443031,49.39200511519047,Travel,Domestic,Online,10,4,0,44.34126187991249,32.89526900893261,5,0,0,5,0,1,0,1,0.1535400637248424,0,0,0.25637751145462695,1
4613,4382,2025-08-23 21:32:19.443031,11.438182048445178,Retail,Domestic,POS,21,5,1,14.023026205043125,3.655521662881662,2,0,10,4,0,2,0,0,-0.7071048468392448,0,0,0.1559904742902116,1
8645,4780,2025-10-09 01:34:22.443031,31.23958555625722,Retail,Domestic,Online,1,3,0,15.996527747782096,13.246777671004542,3,0,15,4,0,1,1,0,1.1506984324841376,0,0,0.1628720796365011,1
9119,2391,2025-10-06 13:04:00.443031,112.553790855525,Retail,Domestic,Mobile,13,0,0,125.5163727940649,58.02854384912697,3,0,0,4,0,0,0,1,-0.22338281895224124,0,0,0.06711907129087873,1
2546,2287,2025-08-30 21:55:13.443031,1.9558367769317235,Restaurant,Domestic,Mobile,21,5,1,14.436476052333132,17.65028933035899,2,0,10,3,0,0,0,0,-0.7071063805662702,0,0,0.06566247339226178,1
2481,3848,2025-09-25 06:07:06.443031,231.38374958097313,Gas Station,Domestic,POS,6,3,0,87.73267946715434,98.38948923913557,4,1,0,0,0,2,0,0,1.4600244052942581,1,1,0.940030442011103,1
1062,4419,2025-10-07 05:11:42.443031,41.230550769902614,Restaurant,Domestic,POS,5,1,0,44.07289464507604,7.288942389834375,3,0,15,3,0,2,1,0,-0.3899523173093483,0,0,0.18551540344433792,1
4754,4807,2025-07-28 18:06:54.443031,120.84254104678607,Gas Station,Domestic,POS,18,0,0,35.92303377346921,56.68042274091784,4,0,0,0,0,2,0,0,1.4982155775252775,0,0,0.05685544106156594,1
8934,1072,2025-10-15 18:01:27.443031,121.1077424975605,Online,Domestic,POS,18,2,0,52.002395434207564,50.484355983661885,5,0,0,2,0,2,0,0,1.3688464877565718,0,0,0.0476362459299013,1
7149,2590,2025-08-26 15:07:44.443031,5.254861073813166,Retail,Domestic,Mobile,15,1,0,22.083933994408824,19.938601018448573,5,0,0,4,0,0,0,1,-0.8440443973265862,0,0,0.12202676225621172,1
410,4777,2025-08-25 18:42:26.443031,37.61379882178202,Restaurant,International,Online,18,0,0,37.61379882178202,,1,0,20,3,1,1,0,0,,0,0,0.15787546563848692,1
7067,1386,2025-08-10 19:16:21.443031,110.50688499537186,Restaurant,Domestic,Mobile,19,6,1,32.742833634604345,44.073332115638976,5,0,10,3,0,0,0,0,1.7644237452365505,0,0,0.095516821792984,1
2814,2014,2025-08-10 08:10:51.443031,74.03521749864451,Online,International,Online,8,6,1,33.67269913060365,24.167149718305303,5,0,30,2,1,1,0,0,1.6701390994436331,0,0,0.20574842451624434,1
7813,3844,2025-08-17 10:25:00.443031,36.6414877355558,Restaurant,Domestic,POS,10,6,1,41.009441806595426,9.672778970039808,3,0,10,3,0,2,0,1,-0.4515713187343165,0,0,0.18974281651563982,1
6529,2780,2025-09-15 07:50:27.443031,64.96777016487749,Restaurant,International,Mobile,7,0,0,64.96777016487749,,1,0,20,3,1,0,0,0,,0,0,0.1189675886157897,1
6546,1954,2025-09-26 03:28:07.443031,97.72194004739544,Retail,Domestic,Online,3,4,0,38.99074868341716,36.47020342900879,5,0,15,4,0,1,1,0,1.6103879259796945,0,0,0.23988762280901965,1
44,3047,2025-09-07 00:05:27.443031,32.13771943366735,Online,International,Online,0,6,1,32.13771943366735,,1,1,45,2,1,1,1,0,,0,0,0.49936528476950476,0
4998,4451,2025-09-01 16:06:09.443031,60.941400168837575,Restaurant,Domestic,POS,16,0,0,40.34041316661911,24.34190110704975,4,0,0,3,0,2,0,1,0.8463175677382266,0,0,0.075550490066204,1
6863,2332,2025-08-30 21:29:45.443031,124.45881471641283,Retail,Domestic,Mobile,21,5,1,51.38628204623314,63.30408863960462,3,0,10,4,0,0,0,0,1.154309661467381,0,0,0.13694162668639065,1
5841,2855,2025-09-08 20:36:08.443031,97.86164118105528,Grocery,Domestic,POS,20,0,0,43.285188272712276,35.64835425796833,8,0,0,1,0,2,0,0,1.5309665406637487,0,0,0.038321898979897455,1
2425,2050,2025-10-01 01:36:13.443031,25.01752450181978,Online,Domestic,Online,1,2,0,27.928299335380544,4.116457246635918,2,0,15,2,0,1,1,0,-0.7071050634350424,0,0,0.31881531155722903,1
9985,3953,2025-10-15 18:04:59.443031,1.3527945242274246,Travel,Domestic,Mobile,18,2,0,24.532277885270993,22.122759910820815,4,0,0,5,0,0,0,0,-1.047765874457967,0,0,0.09105935386900735,1
5078,2098,2025-09-11 00:21:20.443031,0.9372659791713167,Gas Station,Domestic,Online,0,3,0,29.192841718551847,45.02575484531427,8,0,15,0,0,1,1,0,-0.6275423823771208,0,0,0.115218478680654,1
1391,2943,2025-08-05 12:31:20.443031,82.41566034893647,Online,Domestic,POS,12,1,0,68.68044622649842,36.29142264957259,5,0,0,2,0,2,0,1,0.37846987896742107,0,0,0.10776366571139245,1
9239,1156,2025-09-02 18:19:14.443031,21.68590372358756,Retail,Domestic,Online,18,1,0,58.69293226773464,52.335841670261054,2,0,0,4,0,1,0,0,-0.7071066460771036,0,0,0.16515915377074156,1
4856,1581,2025-08-07 22:02:23.443031,3.4475721035281524,Online,Domestic,Mobile,22,3,0,29.384175748198253,29.17733065140072,4,0,0,2,0,0,1,0,-0.8889296647885201,0,0,0.0916763967099441,1
3946,2495,2025-08-20 08:49:34.443031,127.87315507331087,Gas Station,Domestic,POS,8,2,0,51.774026496901946,67.2261016339804,3,0,0,0,0,2,0,0,1.1319876566822515,0,0,0.052084672482377005,1
3088,1769,2025-09-11 15:52:29.443031,138.1907691656816,Grocery,Domestic,Online,15,3,0,67.97677628210572,81.0673605912977,5,0,0,1,0,1,0,1,0.8661190361971983,0,0,0.14386479546583852,1
9803,2177,2025-10-20 16:56:58.443031,22.61101876769615,Travel,Domestic,Online,16,0,0,56.88569163759987,101.3620521530507,5,0,0,5,0,1,0,1,-0.3381410376019284,0,0,0.1386158021236805,1
1670,3332,2025-08-25 15:15:56.443031,65.32616896680629,Restaurant,Domestic,POS,15,0,0,36.45527547238279,40.82960913764288,2,0,0,3,0,2,0,1,0.7071066080017869,0,0,0.04263123136294485,1
8141,1836,2025-10-18 20:05:07.443031,15.445038676059305,Travel,International,Mobile,20,5,1,28.52235975746704,18.49412483283441,2,0,30,5,1,0,0,0,-0.7071063988454499,0,0,0.193267022733327,1
7316,2977,2025-10-05 14:45:52.443031,213.33479755782108,Restaurant,Domestic,Mobile,14,6,1,120.18349030806728,94.60673344609778,3,0,10,3,0,0,0,1,0.9846159359964312,1,1,0.8847770342854011,0
2123,1771,2025-10-11 09:29:10.443031,101.55203773885002,Online,Domestic,Online,9,5,1,66.65972775007445,49.345178008652624,2,0,10,2,0,1,0,1,0.7071066378885259,0,0,0.11371087734084583,1
6533,3891,2025-10-01 03:58:36.443031,25.789630284753233,Retail,Domestic,POS,3,2,0,32.26678944235146,20.0181168064036,4,0,15,4,0,2,1,0,-0.3235646981477931,0,0,0.18815735282608706,1
9519,3121,2025-08-08 02:02:24.443031,59.211768079372185,Retail,International,POS,2,4,0,32.01479923551648,19.889571552836102,4,1,35,4,1,2,1,0,1.367397738942257,0,1,0.6969903433015342,1
2132,4564,2025-09-25 22:59:43.443031,55.21341696751427,Retail,International,Online,22,3,0,55.21341696751427,,1,0,20,4,1,1,1,0,,0,0,0.3128370597984899,1
4361,2799,2025-08-08 03:29:46.443031,84.41870778177567,Retail,Domestic,POS,3,4,0,39.74319873769082,23.43116095925286,8,1,15,4,0,2,1,0,1.9066699279253347,0,0,0.1976242811298308,0
4417,3073,2025-08-16 02:32:39.443031,135.46253640949425,Retail,Domestic,Online,2,5,1,76.99961829116182,82.67905169885347,2,0,25,4,0,1,1,0,0.7071066956622603,0,0,0.4358594950743516,1
1802,1127,2025-09-11 01:08:59.443031,23.850654769086614,Restaurant,Domestic,POS,1,3,0,18.069690322749786,20.34202272022993,4,0,15,3,0,2,1,0,0.28418814018461985,0,0,0.19056166440591896,1
4984,3015,2025-08-22 12:02:42.443031,13.801298452117228,Grocery,International,Mobile,12,4,0,14.46638477947422,0.9405741042971698,2,0,20,1,1,0,0,1,-0.7070992634454125,0,0,0.18706803413874776,1
2212,2711,2025-08-08 03:42:05.443031,12.075867274857758,Restaurant,Domestic,Online,3,4,0,52.800029545077926,47.32665618876986,3,0,15,3,0,1,1,0,-0.8604908300066063,0,0,0.10138870550070386,1
3311,4150,2025-08-21 20:53:08.443031,18.50017677862956,Online,Domestic,POS,20,3,0,113.72570733163093,110.04677791416134,4,0,0,2,0,2,0,0,-0.8653185827402717,0,0,0.13392217019051725,1
1306,3397,2025-08-10 18:45:45.443031,222.71080214613585,Gas Station,Domestic,Mobile,18,6,1,68.68683356150066,103.26975021086623,4,1,10,0,0,0,0,0,1.4914721237866155,1,1,0.8591125970467628,1
41,2082,2025-10-14 05:01:22.443031,17.902817713168634,Gas Station,International,Mobile,5,1,0,90.71025139647428,71.50424417036858,7,1,35,0,1,0,1,0,-1.018225202514973,0,0,0.37852468162809655,0
1340,4097,2025-08-05 20:08:06.443031,118.57173638984962,Retail,Domestic,Online,20,1,0,41.2173193311885,67.005884616065,3,0,0,4,0,1,0,0,1.1544419711413718,0,0,0.15694809222442252,1
8804,2098,2025-10-20 04:32:27.443031,129.7336675048567,Retail,Domestic,POS,4,0,0,29.192841718551847,45.02575484531427,8,0,45,4,0,2,1,0,2.2329620858571135,0,0,0.4509208007772573,1
1942,3322,2025-10-24 04:52:22.443031,81.14040586824078,Restaurant,Domestic,Mobile,4,4,0,81.14040586824078,,1,0,15,3,0,0,1,0,,0,0,0.08853588034240971,1
1219,1473,2025-08-04 03:57:07.443031,35.53562601263522,Grocery,Domestic,Mobile,3,0,0,43.64162418109082,11.463612546401377,2,0,15,1,0,0,1,0,-0.7071061643599046,0,0,0.18321415141263844,1
3559,2613,2025-09-20 17:20:10.443031,12.051137591260385,Travel,Domestic,Online,17,5,1,12.051137591260385,,1,0,10,5,0,1,0,1,,0,0,0.15516926226458957,1
4106,3875,2025-08-05 20:35:10.443031,4.88231593340077,Retail,Domestic,POS,20,1,0,29.472899332288126,26.733119267143213,5,0,0,4,0,2,0,0,-0.9198542809244113,0,0,0.1453238150965086,1
6257,3677,2025-08-21 12:15:03.443031,13.843895546086356,Travel,International,Online,12,3,0,62.05786274049725,42.99100109767798,3,0,20,5,1,1,0,1,-1.121489491951377,0,0,0.08676530229618155,1
4944,1541,2025-08-27 00:01:34.443031,37.4085720830075,Grocery,Domestic,POS,0,2,0,44.44670345677927,47.07185192759759,5,0,15,1,0,2,1,0,-0.14951886510453516,0,0,0.14592319116374644,1
